COUNTY,MessageDate,Negative,Positive,Total
Shiawassee,2020-03-29,5,0,5
Shiawassee,2020-03-30,22,0,22
Shiawassee,2020-03-31,18,0,18
Shiawassee,2020-04-01,17,2,19
Shiawassee,2020-04-02,18,0,18
Shiawassee,2020-04-03,52,6,58
Shiawassee,2020-04-04,7,3,10
Shiawassee,2020-04-05,9,2,11
Shiawassee,2020-04-06,9,0,9
Shiawassee,2020-04-07,14,3,17
Shiawassee,2020-04-08,13,0,13
Shiawassee,2020-04-09,15,2,17
Shiawassee,2020-04-10,9,1,10
Shiawassee,2020-04-11,5,5,10
Shiawassee,2020-04-12,1,1,2
Shiawassee,2020-04-13,6,3,9
Shiawassee,2020-04-14,15,2,17
Shiawassee,2020-04-15,10,3,13
Shiawassee,2020-04-16,10,1,11
Shiawassee,2020-04-17,15,1,16
Shiawassee,2020-04-18,3,0,3
Shiawassee,2020-04-19,9,0,9
Shiawassee,2020-04-20,16,3,19
Shiawassee,2020-04-21,17,0,17
Shiawassee,2020-04-22,11,2,13
Shiawassee,2020-04-23,19,1,20
Shiawassee,2020-04-24,19,1,20
Shiawassee,2020-04-25,17,3,20
Shiawassee,2020-04-26,14,0,14
Shiawassee,2020-04-27,10,0,10
Shiawassee,2020-04-28,27,0,27
Shiawassee,2020-04-29,21,1,22
Shiawassee,2020-04-30,31,0,31
Shiawassee,2020-05-01,28,0,28
Shiawassee,2020-05-02,30,1,31
Shiawassee,2020-05-03,23,0,23
Shiawassee,2020-05-04,22,0,22
Shiawassee,2020-05-05,32,1,33
Shiawassee,2020-05-06,29,1,30
Shiawassee,2020-05-07,40,1,41
Shiawassee,2020-05-08,25,1,26
Shiawassee,2020-05-09,34,0,34
Shiawassee,2020-05-10,21,0,21
Shiawassee,2020-05-11,37,0,37
Shiawassee,2020-05-12,59,1,60
Shiawassee,2020-05-13,42,0,42
Shiawassee,2020-05-14,38,0,38
Shiawassee,2020-05-15,37,1,38
Shiawassee,2020-05-16,40,2,42
Shiawassee,2020-05-17,21,0,21
Shiawassee,2020-05-18,33,0,33
Shiawassee,2020-05-19,77,2,79
Shiawassee,2020-05-20,81,1,82
Shiawassee,2020-05-21,46,0,46
Shiawassee,2020-05-22,39,0,39
Shiawassee,2020-05-23,35,0,35
Shiawassee,2020-05-24,32,0,32
Shiawassee,2020-05-25,21,1,22
Shiawassee,2020-05-26,47,2,49
Shiawassee,2020-05-27,48,0,48
Shiawassee,2020-05-28,50,1,51
Shiawassee,2020-05-29,38,0,38
Shiawassee,2020-05-30,39,0,39
Shiawassee,2020-05-31,32,0,32
Shiawassee,2020-06-01,68,0,68
Shiawassee,2020-06-02,64,0,64
Shiawassee,2020-06-03,61,0,61
Shiawassee,2020-06-04,53,0,53
Shiawassee,2020-06-05,36,0,36
Shiawassee,2020-06-06,36,0,36
Shiawassee,2020-06-07,35,0,35
Shiawassee,2020-06-08,62,0,62
Shiawassee,2020-06-09,52,0,52
Shiawassee,2020-06-10,41,1,42
Shiawassee,2020-06-11,33,0,33
Shiawassee,2020-06-12,43,1,44
Shiawassee,2020-06-13,56,0,56
Shiawassee,2020-06-14,34,0,34
Shiawassee,2020-06-15,34,0,34
Shiawassee,2020-06-16,44,0,44
Shiawassee,2020-06-17,59,0,59
Shiawassee,2020-06-18,39,0,39
Shiawassee,2020-06-19,35,0,35
Shiawassee,2020-06-20,45,0,45
Shiawassee,2020-06-21,32,0,32
Shiawassee,2020-06-22,24,0,24
Shiawassee,2020-06-23,47,0,47
Shiawassee,2020-06-24,76,2,78
Shiawassee,2020-06-25,93,2,95
Shiawassee,2020-06-26,58,0,58
Shiawassee,2020-06-27,53,0,53
Shiawassee,2020-06-28,57,0,57
Shiawassee,2020-06-29,58,2,60
Shiawassee,2020-06-30,71,0,71
Shiawassee,2020-07-01,180,2,182
Shiawassee,2020-07-02,182,0,182
Shiawassee,2020-07-03,153,2,155
Shiawassee,2020-07-04,100,2,102
Shiawassee,2020-07-05,56,0,56
Shiawassee,2020-07-06,132,2,134
Shiawassee,2020-07-07,90,1,91
Shiawassee,2020-07-08,295,4,299
Shiawassee,2020-07-09,127,2,129
Shiawassee,2020-07-10,231,0,231
Shiawassee,2020-07-11,149,3,152
Shiawassee,2020-07-12,131,0,131
Shiawassee,2020-07-13,118,0,118
Shiawassee,2020-07-14,106,1,107
Shiawassee,2020-07-15,179,2,181
Shiawassee,2020-07-16,186,5,191
Shiawassee,2020-07-17,167,1,168
Shiawassee,2020-07-18,217,7,224
Shiawassee,2020-07-19,106,2,108
Shiawassee,2020-07-20,129,6,135
Shiawassee,2020-07-21,126,2,128
Shiawassee,2020-07-22,231,1,232
Shiawassee,2020-07-23,195,2,197
Shiawassee,2020-07-24,192,3,195
Shiawassee,2020-07-25,172,4,176
Shiawassee,2020-07-26,94,2,96
Shiawassee,2020-07-27,152,4,156
Shiawassee,2020-07-28,155,4,159
Shiawassee,2020-07-29,288,3,291
Shiawassee,2020-07-30,138,11,149
Shiawassee,2020-07-31,123,3,126
Shiawassee,2020-08-01,140,2,142
Shiawassee,2020-08-02,126,3,129
Shiawassee,2020-08-03,94,6,100
Shiawassee,2020-08-04,111,4,115
Shiawassee,2020-08-05,194,0,194
Shiawassee,2020-08-06,181,1,182
Shiawassee,2020-08-07,325,5,330
Shiawassee,2020-08-08,258,2,260
Shiawassee,2020-08-09,196,2,198
Shiawassee,2020-08-10,94,7,101
Shiawassee,2020-08-11,114,0,114
Shiawassee,2020-08-12,220,3,223
Shiawassee,2020-08-13,313,4,317
Shiawassee,2020-08-14,214,2,216
Shiawassee,2020-08-15,242,3,245
Shiawassee,2020-08-16,77,0,77
Shiawassee,2020-08-17,84,6,90
Shiawassee,2020-08-18,274,8,282
Shiawassee,2020-08-19,96,4,100
Shiawassee,2020-08-20,202,5,207
Shiawassee,2020-08-21,317,10,327
Shiawassee,2020-08-22,165,10,175
Shiawassee,2020-08-23,235,6,241
Shiawassee,2020-08-24,86,15,101
Shiawassee,2020-08-25,343,8,351
Shiawassee,2020-08-26,200,8,208
Shiawassee,2020-08-27,244,4,248
Shiawassee,2020-08-28,140,5,145
Shiawassee,2020-08-29,143,1,144
Shiawassee,2020-08-30,232,5,237
Shiawassee,2020-08-31,179,9,188
Shiawassee,2020-09-01,254,1,255
Shiawassee,2020-09-02,213,13,226
Shiawassee,2020-09-03,317,5,322
Shiawassee,2020-09-04,205,9,214
Shiawassee,2020-09-05,204,8,212
Shiawassee,2020-09-06,65,4,69
Shiawassee,2020-09-07,114,3,117
Shiawassee,2020-09-08,223,1,224
Shiawassee,2020-09-09,350,3,353
Shiawassee,2020-09-10,194,0,194
Shiawassee,2020-09-11,434,2,436
Shiawassee,2020-09-12,138,3,141
Shiawassee,2020-09-13,130,3,133
Shiawassee,2020-09-14,100,8,108
Shiawassee,2020-09-15,407,7,414
Shiawassee,2020-09-16,277,7,284
Shiawassee,2020-09-17,278,4,282
Shiawassee,2020-09-18,191,9,200
Shiawassee,2020-09-19,60,4,64
Shiawassee,2020-09-20,143,2,145
Shiawassee,2020-09-21,102,8,110
Shiawassee,2020-09-22,391,4,395
Shiawassee,2020-09-23,263,10,273
Shiawassee,2020-09-24,188,7,195
Shiawassee,2020-09-25,313,3,316
Shiawassee,2020-09-26,99,3,102
Shiawassee,2020-09-27,152,2,154
Shiawassee,2020-09-28,127,4,131
Shiawassee,2020-09-29,285,1,286
Shiawassee,2020-09-30,223,9,232
Shiawassee,2020-10-01,337,7,344
Shiawassee,2020-10-02,259,6,265
Shiawassee,2020-10-03,179,3,182
Shiawassee,2020-10-04,127,4,131
Shiawassee,2020-10-05,108,1,109
Shiawassee,2020-10-06,352,2,354
Shiawassee,2020-10-07,275,4,279
Shiawassee,2020-10-08,411,10,421
Shiawassee,2020-10-09,254,8,262
Shiawassee,2020-10-10,104,8,112
Shiawassee,2020-10-11,128,3,131
Shiawassee,2020-10-12,267,4,271
Shiawassee,2020-10-13,207,2,209
Shiawassee,2020-10-14,223,7,230
Shiawassee,2020-10-15,260,10,270
Shiawassee,2020-10-16,233,6,239
Shiawassee,2020-10-17,186,13,199
Shiawassee,2020-10-18,106,11,117
Shiawassee,2020-10-19,245,16,261
Shiawassee,2020-10-20,207,6,213
Shiawassee,2020-10-21,243,16,259
Shiawassee,2020-10-22,245,18,263
Shiawassee,2020-10-23,266,11,277
Shiawassee,2020-10-24,164,10,174
Shiawassee,2020-10-25,324,24,348
St. Clair,2020-03-14,1,0,1
St. Clair,2020-03-15,0,1,1
St. Clair,2020-03-16,5,0,5
St. Clair,2020-03-17,7,0,7
St. Clair,2020-03-18,7,3,10
St. Clair,2020-03-19,9,3,12
St. Clair,2020-03-20,18,0,18
St. Clair,2020-03-21,10,0,10
St. Clair,2020-03-22,10,0,10
St. Clair,2020-03-23,18,1,19
St. Clair,2020-03-24,10,1,11
St. Clair,2020-03-25,16,3,19
St. Clair,2020-03-26,19,2,21
St. Clair,2020-03-27,26,4,30
St. Clair,2020-03-28,22,6,28
St. Clair,2020-03-29,28,3,31
St. Clair,2020-03-30,46,9,55
St. Clair,2020-03-31,20,8,28
St. Clair,2020-04-01,59,22,81
St. Clair,2020-04-02,33,13,46
St. Clair,2020-04-03,47,21,68
St. Clair,2020-04-04,52,15,67
St. Clair,2020-04-05,46,13,59
St. Clair,2020-04-06,42,17,59
St. Clair,2020-04-07,35,24,59
St. Clair,2020-04-08,35,11,46
St. Clair,2020-04-09,53,25,78
St. Clair,2020-04-10,55,13,68
St. Clair,2020-04-11,39,14,53
St. Clair,2020-04-12,42,10,52
St. Clair,2020-04-13,20,5,25
St. Clair,2020-04-14,30,7,37
St. Clair,2020-04-15,36,11,47
St. Clair,2020-04-16,38,8,46
St. Clair,2020-04-17,34,6,40
St. Clair,2020-04-18,49,8,57
St. Clair,2020-04-19,31,7,38
St. Clair,2020-04-20,26,3,29
St. Clair,2020-04-21,33,10,43
St. Clair,2020-04-22,70,11,81
St. Clair,2020-04-23,71,8,79
St. Clair,2020-04-24,54,5,59
St. Clair,2020-04-25,55,4,59
St. Clair,2020-04-26,20,3,23
St. Clair,2020-04-27,48,7,55
St. Clair,2020-04-28,66,5,71
St. Clair,2020-04-29,71,4,75
St. Clair,2020-04-30,89,8,97
St. Clair,2020-05-01,59,4,63
St. Clair,2020-05-02,76,2,78
St. Clair,2020-05-03,57,5,62
St. Clair,2020-05-04,51,2,53
St. Clair,2020-05-05,75,5,80
St. Clair,2020-05-06,124,3,127
St. Clair,2020-05-07,164,7,171
St. Clair,2020-05-08,78,3,81
St. Clair,2020-05-09,87,3,90
St. Clair,2020-05-10,64,1,65
St. Clair,2020-05-11,66,2,68
St. Clair,2020-05-12,113,8,121
St. Clair,2020-05-13,179,8,187
St. Clair,2020-05-14,134,2,136
St. Clair,2020-05-15,190,5,195
St. Clair,2020-05-16,130,3,133
St. Clair,2020-05-17,68,4,72
St. Clair,2020-05-18,103,5,108
St. Clair,2020-05-19,157,5,162
St. Clair,2020-05-20,289,5,294
St. Clair,2020-05-21,231,6,237
St. Clair,2020-05-22,303,5,308
St. Clair,2020-05-23,183,2,185
St. Clair,2020-05-24,225,2,227
St. Clair,2020-05-25,81,0,81
St. Clair,2020-05-26,96,1,97
St. Clair,2020-05-27,182,11,193
St. Clair,2020-05-28,193,28,221
St. Clair,2020-05-29,249,1,250
St. Clair,2020-05-30,187,2,189
St. Clair,2020-05-31,137,1,138
St. Clair,2020-06-01,106,1,107
St. Clair,2020-06-02,238,1,239
St. Clair,2020-06-03,256,8,264
St. Clair,2020-06-04,166,0,166
St. Clair,2020-06-05,167,3,170
St. Clair,2020-06-06,164,0,164
St. Clair,2020-06-07,84,1,85
St. Clair,2020-06-08,88,2,90
St. Clair,2020-06-09,154,0,154
St. Clair,2020-06-10,199,2,201
St. Clair,2020-06-11,94,1,95
St. Clair,2020-06-12,185,18,203
St. Clair,2020-06-13,142,3,145
St. Clair,2020-06-14,66,1,67
St. Clair,2020-06-15,127,2,129
St. Clair,2020-06-16,119,1,120
St. Clair,2020-06-17,176,0,176
St. Clair,2020-06-18,122,5,127
St. Clair,2020-06-19,212,20,232
St. Clair,2020-06-20,118,1,119
St. Clair,2020-06-21,86,3,89
St. Clair,2020-06-22,99,1,100
St. Clair,2020-06-23,120,0,120
St. Clair,2020-06-24,233,6,239
St. Clair,2020-06-25,159,6,165
St. Clair,2020-06-26,168,4,172
St. Clair,2020-06-27,167,3,170
St. Clair,2020-06-28,79,0,79
St. Clair,2020-06-29,172,2,174
St. Clair,2020-06-30,194,8,202
St. Clair,2020-07-01,205,3,208
St. Clair,2020-07-02,251,4,255
St. Clair,2020-07-03,218,5,223
St. Clair,2020-07-04,136,3,139
St. Clair,2020-07-05,97,2,99
St. Clair,2020-07-06,118,4,122
St. Clair,2020-07-07,192,2,194
St. Clair,2020-07-08,130,1,131
St. Clair,2020-07-09,263,6,269
St. Clair,2020-07-10,289,6,295
St. Clair,2020-07-11,156,1,157
St. Clair,2020-07-12,163,4,167
St. Clair,2020-07-13,133,2,135
St. Clair,2020-07-14,495,53,548
St. Clair,2020-07-15,248,4,252
St. Clair,2020-07-16,254,13,267
St. Clair,2020-07-17,298,9,307
St. Clair,2020-07-18,183,4,187
St. Clair,2020-07-19,160,10,170
St. Clair,2020-07-20,237,4,241
St. Clair,2020-07-21,234,7,241
St. Clair,2020-07-22,322,5,327
St. Clair,2020-07-23,284,4,288
St. Clair,2020-07-24,228,6,234
St. Clair,2020-07-25,311,15,326
St. Clair,2020-07-26,184,6,190
St. Clair,2020-07-27,191,6,197
St. Clair,2020-07-28,234,12,246
St. Clair,2020-07-29,346,10,356
St. Clair,2020-07-30,255,5,260
St. Clair,2020-07-31,301,12,313
St. Clair,2020-08-01,275,10,285
St. Clair,2020-08-02,250,3,253
St. Clair,2020-08-03,283,6,289
St. Clair,2020-08-04,273,11,284
St. Clair,2020-08-05,268,4,272
St. Clair,2020-08-06,213,5,218
St. Clair,2020-08-07,499,12,511
St. Clair,2020-08-08,209,2,211
St. Clair,2020-08-09,173,5,178
St. Clair,2020-08-10,193,13,206
St. Clair,2020-08-11,210,6,216
St. Clair,2020-08-12,252,7,259
St. Clair,2020-08-13,458,10,468
St. Clair,2020-08-14,272,4,276
St. Clair,2020-08-15,305,4,309
St. Clair,2020-08-16,215,8,223
St. Clair,2020-08-17,263,0,263
St. Clair,2020-08-18,291,11,302
St. Clair,2020-08-19,188,3,191
St. Clair,2020-08-20,225,5,230
St. Clair,2020-08-21,369,10,379
St. Clair,2020-08-22,273,7,280
St. Clair,2020-08-23,171,4,175
St. Clair,2020-08-24,175,7,182
St. Clair,2020-08-25,994,9,1003
St. Clair,2020-08-26,258,7,265
St. Clair,2020-08-27,367,9,376
St. Clair,2020-08-28,448,10,458
St. Clair,2020-08-29,205,3,208
St. Clair,2020-08-30,134,4,138
St. Clair,2020-08-31,234,8,242
St. Clair,2020-09-01,184,3,187
St. Clair,2020-09-02,232,2,234
St. Clair,2020-09-03,326,2,328
St. Clair,2020-09-04,400,13,413
St. Clair,2020-09-05,179,2,181
St. Clair,2020-09-06,97,2,99
St. Clair,2020-09-07,163,2,165
St. Clair,2020-09-08,306,0,306
St. Clair,2020-09-09,191,6,197
St. Clair,2020-09-10,446,5,451
St. Clair,2020-09-11,353,6,359
St. Clair,2020-09-12,201,1,202
St. Clair,2020-09-13,535,5,540
St. Clair,2020-09-14,152,4,156
St. Clair,2020-09-15,192,8,200
St. Clair,2020-09-16,194,2,196
St. Clair,2020-09-17,295,1,296
St. Clair,2020-09-18,405,10,415
St. Clair,2020-09-19,206,3,209
St. Clair,2020-09-20,255,4,259
St. Clair,2020-09-21,155,5,160
St. Clair,2020-09-22,245,4,249
St. Clair,2020-09-23,253,6,259
St. Clair,2020-09-24,267,8,275
St. Clair,2020-09-25,353,14,367
St. Clair,2020-09-26,189,7,196
St. Clair,2020-09-27,419,6,425
St. Clair,2020-09-28,194,6,200
St. Clair,2020-09-29,261,9,270
St. Clair,2020-09-30,296,17,313
St. Clair,2020-10-01,544,12,556
St. Clair,2020-10-02,464,5,469
St. Clair,2020-10-03,299,9,308
St. Clair,2020-10-04,218,6,224
St. Clair,2020-10-05,165,12,177
St. Clair,2020-10-06,303,8,311
St. Clair,2020-10-07,335,20,355
St. Clair,2020-10-08,422,13,435
St. Clair,2020-10-09,514,11,525
St. Clair,2020-10-10,306,20,326
St. Clair,2020-10-11,255,9,264
St. Clair,2020-10-12,272,15,287
St. Clair,2020-10-13,394,16,410
St. Clair,2020-10-14,332,17,349
St. Clair,2020-10-15,415,9,424
St. Clair,2020-10-16,645,24,669
St. Clair,2020-10-17,264,16,280
St. Clair,2020-10-18,192,19,211
St. Clair,2020-10-19,1004,15,1019
St. Clair,2020-10-20,342,25,367
St. Clair,2020-10-21,534,22,556
St. Clair,2020-10-22,514,41,555
St. Clair,2020-10-23,1053,32,1085
St. Clair,2020-10-24,370,28,398
St. Clair,2020-10-25,353,25,378
St. Joseph,2020-03-18,3,0,3
St. Joseph,2020-03-19,2,0,2
St. Joseph,2020-03-20,3,0,3
St. Joseph,2020-03-22,2,0,2
St. Joseph,2020-03-23,4,0,4
St. Joseph,2020-03-24,1,0,1
St. Joseph,2020-03-25,5,0,5
St. Joseph,2020-03-26,7,0,7
St. Joseph,2020-03-27,3,0,3
St. Joseph,2020-03-28,9,0,9
St. Joseph,2020-03-29,6,3,9
St. Joseph,2020-03-30,6,1,7
St. Joseph,2020-03-31,11,3,14
St. Joseph,2020-04-01,4,3,7
St. Joseph,2020-04-02,11,1,12
St. Joseph,2020-04-03,12,1,13
St. Joseph,2020-04-04,9,2,11
St. Joseph,2020-04-05,12,0,12
St. Joseph,2020-04-06,13,4,17
St. Joseph,2020-04-07,14,2,16
St. Joseph,2020-04-08,13,1,14
St. Joseph,2020-04-09,20,2,22
St. Joseph,2020-04-10,10,0,10
St. Joseph,2020-04-11,19,1,20
St. Joseph,2020-04-12,10,0,10
St. Joseph,2020-04-13,10,0,10
St. Joseph,2020-04-14,3,0,3
St. Joseph,2020-04-15,7,0,7
St. Joseph,2020-04-16,8,0,8
St. Joseph,2020-04-17,7,1,8
St. Joseph,2020-04-18,8,0,8
St. Joseph,2020-04-19,3,0,3
St. Joseph,2020-04-20,8,1,9
St. Joseph,2020-04-21,5,2,7
St. Joseph,2020-04-22,28,0,28
St. Joseph,2020-04-23,4,0,4
St. Joseph,2020-04-24,30,0,30
St. Joseph,2020-04-25,16,2,18
St. Joseph,2020-04-26,11,0,11
St. Joseph,2020-04-27,8,0,8
St. Joseph,2020-04-28,20,0,20
St. Joseph,2020-04-29,13,0,13
St. Joseph,2020-04-30,22,3,25
St. Joseph,2020-05-01,18,1,19
St. Joseph,2020-05-02,11,1,12
St. Joseph,2020-05-03,16,1,17
St. Joseph,2020-05-04,4,0,4
St. Joseph,2020-05-05,16,0,16
St. Joseph,2020-05-06,25,0,25
St. Joseph,2020-05-07,28,2,30
St. Joseph,2020-05-08,26,1,27
St. Joseph,2020-05-09,23,0,23
St. Joseph,2020-05-10,20,2,22
St. Joseph,2020-05-11,23,0,23
St. Joseph,2020-05-12,32,0,32
St. Joseph,2020-05-13,37,3,40
St. Joseph,2020-05-14,32,1,33
St. Joseph,2020-05-15,47,2,49
St. Joseph,2020-05-16,23,1,24
St. Joseph,2020-05-17,40,1,41
St. Joseph,2020-05-18,6,0,6
St. Joseph,2020-05-19,33,3,36
St. Joseph,2020-05-20,31,2,33
St. Joseph,2020-05-21,27,1,28
St. Joseph,2020-05-22,26,1,27
St. Joseph,2020-05-23,42,1,43
St. Joseph,2020-05-24,26,0,26
St. Joseph,2020-05-25,17,0,17
St. Joseph,2020-05-26,10,1,11
St. Joseph,2020-05-27,21,1,22
St. Joseph,2020-05-28,28,0,28
St. Joseph,2020-05-29,39,2,41
St. Joseph,2020-05-30,48,3,51
St. Joseph,2020-05-31,37,1,38
St. Joseph,2020-06-01,24,1,25
St. Joseph,2020-06-02,38,1,39
St. Joseph,2020-06-03,42,3,45
St. Joseph,2020-06-04,79,6,85
St. Joseph,2020-06-05,48,2,50
St. Joseph,2020-06-06,73,3,76
St. Joseph,2020-06-07,45,4,49
St. Joseph,2020-06-08,26,2,28
St. Joseph,2020-06-09,45,2,47
St. Joseph,2020-06-10,74,6,80
St. Joseph,2020-06-11,113,2,115
St. Joseph,2020-06-12,86,6,92
St. Joseph,2020-06-13,127,2,129
St. Joseph,2020-06-14,111,6,117
St. Joseph,2020-06-15,38,7,45
St. Joseph,2020-06-16,168,8,176
St. Joseph,2020-06-17,58,2,60
St. Joseph,2020-06-18,58,3,61
St. Joseph,2020-06-19,218,7,225
St. Joseph,2020-06-20,142,7,149
St. Joseph,2020-06-21,82,4,86
St. Joseph,2020-06-22,76,6,82
St. Joseph,2020-06-23,62,6,68
St. Joseph,2020-06-24,113,16,129
St. Joseph,2020-06-25,61,8,69
St. Joseph,2020-06-26,122,9,131
St. Joseph,2020-06-27,368,21,389
St. Joseph,2020-06-28,72,11,83
St. Joseph,2020-06-29,108,11,119
St. Joseph,2020-06-30,71,8,79
St. Joseph,2020-07-01,55,7,62
St. Joseph,2020-07-02,75,4,79
St. Joseph,2020-07-03,98,2,100
St. Joseph,2020-07-04,118,12,130
St. Joseph,2020-07-05,118,4,122
St. Joseph,2020-07-06,215,5,220
St. Joseph,2020-07-07,102,3,105
St. Joseph,2020-07-08,105,4,109
St. Joseph,2020-07-09,338,3,341
St. Joseph,2020-07-10,182,12,194
St. Joseph,2020-07-11,170,1,171
St. Joseph,2020-07-12,118,3,121
St. Joseph,2020-07-13,147,5,152
St. Joseph,2020-07-14,137,6,143
St. Joseph,2020-07-15,145,6,151
St. Joseph,2020-07-16,186,5,191
St. Joseph,2020-07-17,268,18,286
St. Joseph,2020-07-18,272,15,287
St. Joseph,2020-07-19,111,9,120
St. Joseph,2020-07-20,57,4,61
St. Joseph,2020-07-21,52,1,53
St. Joseph,2020-07-22,196,13,209
St. Joseph,2020-07-23,243,9,252
St. Joseph,2020-07-24,281,14,295
St. Joseph,2020-07-25,165,7,172
St. Joseph,2020-07-26,132,24,156
St. Joseph,2020-07-27,73,4,77
St. Joseph,2020-07-28,138,3,141
St. Joseph,2020-07-29,237,8,245
St. Joseph,2020-07-30,186,5,191
St. Joseph,2020-07-31,302,5,307
St. Joseph,2020-08-01,76,8,84
St. Joseph,2020-08-02,62,4,66
St. Joseph,2020-08-03,77,2,79
St. Joseph,2020-08-04,159,5,164
St. Joseph,2020-08-05,187,7,194
St. Joseph,2020-08-06,152,5,157
St. Joseph,2020-08-07,261,6,267
St. Joseph,2020-08-08,140,3,143
St. Joseph,2020-08-09,69,2,71
St. Joseph,2020-08-10,64,6,70
St. Joseph,2020-08-11,124,1,125
St. Joseph,2020-08-12,260,14,274
St. Joseph,2020-08-13,217,12,229
St. Joseph,2020-08-14,126,2,128
St. Joseph,2020-08-15,294,4,298
St. Joseph,2020-08-16,199,5,204
St. Joseph,2020-08-17,207,5,212
St. Joseph,2020-08-18,239,4,243
St. Joseph,2020-08-19,93,7,100
St. Joseph,2020-08-20,153,2,155
St. Joseph,2020-08-21,109,2,111
St. Joseph,2020-08-22,306,8,314
St. Joseph,2020-08-23,84,3,87
St. Joseph,2020-08-24,66,1,67
St. Joseph,2020-08-25,160,2,162
St. Joseph,2020-08-26,117,1,118
St. Joseph,2020-08-27,168,3,171
St. Joseph,2020-08-28,106,2,108
St. Joseph,2020-08-29,279,3,282
St. Joseph,2020-08-30,93,0,93
St. Joseph,2020-08-31,84,2,86
St. Joseph,2020-09-01,134,0,134
St. Joseph,2020-09-02,67,1,68
St. Joseph,2020-09-03,247,8,255
St. Joseph,2020-09-04,243,6,249
St. Joseph,2020-09-05,90,1,91
St. Joseph,2020-09-06,94,3,97
St. Joseph,2020-09-07,205,3,208
St. Joseph,2020-09-08,75,0,75
St. Joseph,2020-09-09,81,1,82
St. Joseph,2020-09-10,226,2,228
St. Joseph,2020-09-11,247,4,251
St. Joseph,2020-09-12,96,2,98
St. Joseph,2020-09-13,149,4,153
St. Joseph,2020-09-14,62,1,63
St. Joseph,2020-09-15,138,4,142
St. Joseph,2020-09-16,124,5,129
St. Joseph,2020-09-17,274,4,278
St. Joseph,2020-09-18,77,3,80
St. Joseph,2020-09-19,95,0,95
St. Joseph,2020-09-20,138,3,141
St. Joseph,2020-09-21,60,2,62
St. Joseph,2020-09-22,177,4,181
St. Joseph,2020-09-23,91,1,92
St. Joseph,2020-09-24,390,21,411
St. Joseph,2020-09-25,159,3,162
St. Joseph,2020-09-26,93,7,100
St. Joseph,2020-09-27,110,13,123
St. Joseph,2020-09-28,72,1,73
St. Joseph,2020-09-29,137,8,145
St. Joseph,2020-09-30,117,6,123
St. Joseph,2020-10-01,273,14,287
St. Joseph,2020-10-02,109,6,115
St. Joseph,2020-10-03,97,4,101
St. Joseph,2020-10-04,152,5,157
St. Joseph,2020-10-05,126,5,131
St. Joseph,2020-10-06,202,1,203
St. Joseph,2020-10-07,126,7,133
St. Joseph,2020-10-08,241,6,247
St. Joseph,2020-10-09,189,13,202
St. Joseph,2020-10-10,107,4,111
St. Joseph,2020-10-11,115,8,123
St. Joseph,2020-10-12,115,6,121
St. Joseph,2020-10-13,196,8,204
St. Joseph,2020-10-14,195,9,204
St. Joseph,2020-10-15,437,14,451
St. Joseph,2020-10-16,106,10,116
St. Joseph,2020-10-17,99,11,110
St. Joseph,2020-10-18,94,11,105
St. Joseph,2020-10-19,157,5,162
St. Joseph,2020-10-20,245,14,259
St. Joseph,2020-10-21,161,12,173
St. Joseph,2020-10-22,352,25,377
St. Joseph,2020-10-23,217,17,234
St. Joseph,2020-10-24,69,6,75
St. Joseph,2020-10-25,157,12,169
Tuscola,2020-03-18,3,0,3
Tuscola,2020-03-19,1,0,1
Tuscola,2020-03-20,2,0,2
Tuscola,2020-03-21,1,0,1
Tuscola,2020-03-23,2,0,2
Tuscola,2020-03-24,7,1,8
Tuscola,2020-03-25,4,0,4
Tuscola,2020-03-26,9,0,9
Tuscola,2020-03-27,4,0,4
Tuscola,2020-03-28,12,1,13
Tuscola,2020-03-29,11,1,12
Tuscola,2020-03-30,16,2,18
Tuscola,2020-03-31,9,0,9
Tuscola,2020-04-01,34,4,38
Tuscola,2020-04-02,18,4,22
Tuscola,2020-04-03,20,3,23
Tuscola,2020-04-04,11,4,15
Tuscola,2020-04-05,5,3,8
Tuscola,2020-04-06,9,0,9
Tuscola,2020-04-07,35,4,39
Tuscola,2020-04-08,15,4,19
Tuscola,2020-04-09,13,4,17
Tuscola,2020-04-10,14,3,17
Tuscola,2020-04-11,12,4,16
Tuscola,2020-04-12,1,2,3
Tuscola,2020-04-13,7,0,7
Tuscola,2020-04-14,19,1,20
Tuscola,2020-04-15,18,6,24
Tuscola,2020-04-16,12,7,19
Tuscola,2020-04-17,23,8,31
Tuscola,2020-04-18,12,1,13
Tuscola,2020-04-19,8,3,11
Tuscola,2020-04-20,7,3,10
Tuscola,2020-04-21,21,6,27
Tuscola,2020-04-22,29,10,39
Tuscola,2020-04-23,27,4,31
Tuscola,2020-04-24,27,6,33
Tuscola,2020-04-25,30,4,34
Tuscola,2020-04-26,14,2,16
Tuscola,2020-04-27,37,2,39
Tuscola,2020-04-28,91,10,101
Tuscola,2020-04-29,58,10,68
Tuscola,2020-04-30,85,0,85
Tuscola,2020-05-01,38,3,41
Tuscola,2020-05-02,52,2,54
Tuscola,2020-05-03,45,2,47
Tuscola,2020-05-04,27,2,29
Tuscola,2020-05-05,46,4,50
Tuscola,2020-05-06,49,9,58
Tuscola,2020-05-07,46,12,58
Tuscola,2020-05-08,85,18,103
Tuscola,2020-05-09,74,5,79
Tuscola,2020-05-10,49,1,50
Tuscola,2020-05-11,83,3,86
